split,seed,feature_set,fold,model_id,task_id,y_true,y_pred,alpha
kfold,0,V,1,DOEJGI/GenomeOcean-4B,enhancers/enhancer,0.7880499999999999,0.7876032703733643,1000000000.0
kfold,0,V,1,Mishamq/HybriDNA-7B,enhancers/enhancer,0.797325,0.7754516084417584,1000000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-138M-hg38,enhancers/enhancer,0.736575,0.7752255923186365,1000000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-138M-plasmid,enhancers/enhancer,0.721525,0.777270988438865,1000000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-422M-hg38,enhancers/enhancer,0.7973,0.7880533713320951,1000000000.0
kfold,0,V,1,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,enhancers/enhancer,0.793425,0.7809718644908821,1000000000.0
kfold,0,V,1,RaphaelMourad/ModernBert-DNA-v1-37M-virus,enhancers/enhancer,0.7926249999999999,0.7767332012819387,1000000000.0
kfold,0,V,1,GenSLM-250M,enhancers/enhancer,0.7996249999999999,0.7795457129707084,1000000000.0
kfold,0,V,1,HuggingFaceBio/Carbon-500M,enhancers/enhancer,0.800025,0.7893987390124486,1000000000.0
kfold,0,V,1,InstaDeepAI/nucleotide-transformer-2.5b-1000g,iDNA_ABF/5mC,0.8653457584378635,0.752187122003522,1000000000.0
kfold,0,V,1,InstaDeepAI/nucleotide-transformer-v2-50m-multi-species,iDNA_ABF/5mC,0.807563768912453,0.7532468037164487,1000000000.0
kfold,0,V,1,InstaDeepAI/NTv3_650M_pre,iDNA_ABF/5mC,0.8271975623949308,0.7639287833865266,1000000000.0
kfold,0,V,1,InstaDeepAI/NTv3_8M_pre,iDNA_ABF/5mC,0.8356313849734902,0.746635373196896,1000000000.0
kfold,0,V,1,InstaDeepAI/NTv3_5downsample_pre_8kb,iDNA_ABF/5mC,0.8525212563041511,0.7698654565713605,1000000000.0
kfold,0,V,1,LongSafari/hyenadna-tiny-1k-seqlen,iDNA_ABF/5mC,0.7385009860338808,0.7222139627810094,1000000000.0
kfold,0,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,iDNA_ABF/5mC,0.7565850090521142,0.7225635757809489,1000000000.0
kfold,0,V,1,togethercomputer/evo-1-8k-base,iDNA_ABF/5mC,0.5773753717832665,0.7198179759709505,1000000000.0
kfold,0,V,1,zhihan1996/DNABERT-S,iDNA_ABF/5mC,0.6415524376050692,0.6699302450330396,1000000000.0
kfold,0,V,1,AIRI-Institute/moderngena-large,iDNA_ABF/5mC,0.7127145836027415,0.7482018631462407,1000000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bert-base-lastln-t2t,iDNA_ABF/5mC,0.7958808838743049,0.7574076752592251,1000000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bigbird-base-t2t,iDNA_ABF/5mC,0.7419642279839649,0.7559123154446227,1000000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bert-base-yeast,iDNA_ABF/5mC,0.626038568472779,0.6652506630794475,1000000000.0
kfold,0,V,1,kuleshov-group/PlantCAD2-Medium-l48-d1024,iDNA_ABF/5mC,0.8005706064916591,0.7671388992560279,1000000000.0
kfold,0,V,1,kuleshov-group/PlantCAD2-Large-l48-d1536,iDNA_ABF/5mC,0.8004433111341007,0.7679706656475792,1000000000.0
kfold,0,V,1,DOEJGI/GenomeOcean-500M-v1.2,iDNA_ABF/5mC,0.7970730150006466,0.7514979225464382,1000000000.0
kfold,0,V,1,DOEJGI/GenomeOcean-4B,iDNA_ABF/5mC,0.7861680460364671,0.7537525656664094,1000000000.0
kfold,0,V,1,Mishamq/HybriDNA-7B,iDNA_ABF/5mC,0.7996027576619682,0.6994721832643642,1000000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-138M-hg38,iDNA_ABF/5mC,0.5158371589292643,0.701676532529922,1000000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-138M-plasmid,iDNA_ABF/5mC,0.5518718479244795,0.7088346932647929,1000000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-422M-hg38,iDNA_ABF/5mC,0.7126034527350317,0.7503991220648776,1000000000.0
kfold,0,V,1,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,iDNA_ABF/5mC,0.6679207616707618,0.7249253178362406,1000000000.0
kfold,0,V,1,RaphaelMourad/ModernBert-DNA-v1-37M-virus,iDNA_ABF/5mC,0.5516374628216734,0.7067415223093554,1000000000.0
kfold,0,V,1,GenSLM-250M,iDNA_ABF/5mC,0.7344053084184663,0.7197023333610377,1000000000.0
kfold,0,V,1,HuggingFaceBio/Carbon-500M,iDNA_ABF/5mC,0.8714034010086642,0.7600233112290827,1000000000.0
kfold,0,V,1,InstaDeepAI/nucleotide-transformer-2.5b-1000g,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9715674750474306,1.0,100000000.0
kfold,0,V,1,InstaDeepAI/nucleotide-transformer-v2-50m-multi-species,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9691495504413099,0.9674428380354364,100000000.0
kfold,0,V,1,InstaDeepAI/NTv3_650M_pre,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9729646127196239,0.9781096285016652,100000000.0
kfold,0,V,1,InstaDeepAI/NTv3_8M_pre,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9768054524457643,0.9556040859772978,100000000.0
kfold,0,V,1,InstaDeepAI/NTv3_5downsample_pre_8kb,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9786485399653552,0.9794086726288088,100000000.0
kfold,0,V,1,LongSafari/hyenadna-tiny-1k-seqlen,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9571578817124474,0.9129630449920064,100000000.0
kfold,0,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9721036459622207,0.9144924702300923,100000000.0
kfold,0,V,1,togethercomputer/evo-1-8k-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8341298564711704,0.8925397186016896,100000000.0
kfold,0,V,1,zhihan1996/DNABERT-S,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9407324919574362,0.8031326822163001,100000000.0
kfold,0,V,1,AIRI-Institute/moderngena-large,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9535361502928319,0.9588662719769585,100000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bert-base-lastln-t2t,iPro-WAEL/Promoter_Arabidopsis_TATA,0.970098160521323,0.9640934366109986,100000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bigbird-base-t2t,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9533840633506558,0.9696859671080669,100000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bert-base-yeast,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9173703909923285,0.7349754508851087,100000000.0
kfold,0,V,1,kuleshov-group/PlantCAD2-Medium-l48-d1024,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9879619318650499,0.9975528824031143,100000000.0
kfold,0,V,1,kuleshov-group/PlantCAD2-Large-l48-d1536,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9898153303637713,1.0,100000000.0
kfold,0,V,1,DOEJGI/GenomeOcean-500M-v1.2,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9688763094943496,0.9419977146153106,100000000.0
kfold,0,V,1,DOEJGI/GenomeOcean-4B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9724000866122248,0.9451989499771656,100000000.0
kfold,0,V,1,Mishamq/HybriDNA-7B,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9200460900767137,0.8454977820364719,100000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-138M-hg38,iPro-WAEL/Promoter_Arabidopsis_TATA,0.6948594613544502,0.8597222546597232,100000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-138M-plasmid,iPro-WAEL/Promoter_Arabidopsis_TATA,0.6938799183370453,0.8733361908358976,100000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-422M-hg38,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9547322238719789,0.9943972485471023,100000000.0
kfold,0,V,1,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9525514517858615,0.9237663173760118,100000000.0
kfold,0,V,1,RaphaelMourad/ModernBert-DNA-v1-37M-virus,iPro-WAEL/Promoter_Arabidopsis_TATA,0.7979615194258847,0.8680317902619168,100000000.0
kfold,0,V,1,GenSLM-250M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9465891281036047,0.8969499819278088,100000000.0
kfold,0,V,1,HuggingFaceBio/Carbon-500M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9837859853171658,0.9532123789876837,100000000.0
kfold,0,V,1,InstaDeepAI/nucleotide-transformer-2.5b-1000g,mouse/mouse_TFBS_3,0.9255170301193847,0.9001000265646615,1000000000.0
kfold,0,V,1,InstaDeepAI/nucleotide-transformer-v2-50m-multi-species,mouse/mouse_TFBS_3,0.9254052621992616,0.8968014378665624,1000000000.0
kfold,0,V,1,InstaDeepAI/NTv3_650M_pre,mouse/mouse_TFBS_3,0.964470220058616,0.9013096424276476,1000000000.0
kfold,0,V,1,InstaDeepAI/NTv3_8M_pre,mouse/mouse_TFBS_3,0.953620452701472,0.8864985865740578,1000000000.0
kfold,0,V,1,InstaDeepAI/NTv3_5downsample_pre_8kb,mouse/mouse_TFBS_3,0.9707540609010978,0.9056283491479963,1000000000.0
kfold,0,V,1,LongSafari/hyenadna-tiny-1k-seqlen,mouse/mouse_TFBS_3,0.9176601592899839,0.8662571757581468,1000000000.0
kfold,0,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,mouse/mouse_TFBS_3,0.9289735565380094,0.8667400334320171,1000000000.0
kfold,0,V,1,togethercomputer/evo-1-8k-base,mouse/mouse_TFBS_3,0.7130834699385691,0.86596606996523,1000000000.0
kfold,0,V,1,zhihan1996/DNABERT-S,mouse/mouse_TFBS_3,0.8696910237941483,0.8322759275658231,1000000000.0
kfold,0,V,1,AIRI-Institute/moderngena-large,mouse/mouse_TFBS_3,0.9151805672842879,0.8935730812032484,1000000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bert-base-lastln-t2t,mouse/mouse_TFBS_3,0.9480900104316726,0.8977818832681128,1000000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bigbird-base-t2t,mouse/mouse_TFBS_3,0.9240433493947974,0.8981266427659252,1000000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bert-base-yeast,mouse/mouse_TFBS_3,0.8125900352689881,0.8105377632161107,1000000000.0
kfold,0,V,1,kuleshov-group/PlantCAD2-Medium-l48-d1024,mouse/mouse_TFBS_3,0.9264732667693276,0.9042223845647078,1000000000.0
kfold,0,V,1,kuleshov-group/PlantCAD2-Large-l48-d1536,mouse/mouse_TFBS_3,0.9286920669614028,0.9052422131615518,1000000000.0
kfold,0,V,1,DOEJGI/GenomeOcean-500M-v1.2,mouse/mouse_TFBS_3,0.944794926564337,0.8924526620635956,1000000000.0
kfold,0,V,1,DOEJGI/GenomeOcean-4B,mouse/mouse_TFBS_3,0.942638219661219,0.8942308354623083,1000000000.0
kfold,0,V,1,Mishamq/HybriDNA-7B,mouse/mouse_TFBS_3,0.9014993459506897,0.8478411451586496,1000000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-138M-hg38,mouse/mouse_TFBS_3,0.6725282731442386,0.8509138378072256,1000000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-138M-plasmid,mouse/mouse_TFBS_3,0.6783526236484361,0.8552854037554412,1000000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-422M-hg38,mouse/mouse_TFBS_3,0.9037347043531535,0.895052167358526,1000000000.0
kfold,0,V,1,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,mouse/mouse_TFBS_3,0.8621239216465485,0.8690715477278641,1000000000.0
kfold,0,V,1,RaphaelMourad/ModernBert-DNA-v1-37M-virus,mouse/mouse_TFBS_3,0.7685990098190187,0.8539916931786798,1000000000.0
kfold,0,V,1,GenSLM-250M,mouse/mouse_TFBS_3,0.8338383587501865,0.8635989782262293,1000000000.0
kfold,0,V,1,HuggingFaceBio/Carbon-500M,mouse/mouse_TFBS_3,0.9481893596940043,0.8971676334912846,1000000000.0
kfold,0,V,1,InstaDeepAI/nucleotide-transformer-2.5b-1000g,prom/promoter_tata_300bps,0.8419027646502835,0.8094941290151352,1000000000.0
kfold,0,V,1,InstaDeepAI/nucleotide-transformer-v2-50m-multi-species,prom/promoter_tata_300bps,0.8474875945179584,0.8085367580012981,1000000000.0
kfold,0,V,1,InstaDeepAI/NTv3_650M_pre,prom/promoter_tata_300bps,0.8730665170132326,0.8158421998184083,1000000000.0
kfold,0,V,1,InstaDeepAI/NTv3_8M_pre,prom/promoter_tata_300bps,0.8167361767485822,0.8025940237766773,1000000000.0
kfold,0,V,1,InstaDeepAI/NTv3_5downsample_pre_8kb,prom/promoter_tata_300bps,0.8890211483931948,0.8195581277976545,1000000000.0
kfold,0,V,1,LongSafari/hyenadna-tiny-1k-seqlen,prom/promoter_tata_300bps,0.8222477551984878,0.7836328402495959,1000000000.0
kfold,0,V,1,LongSafari/hyenadna-tiny-1k-seqlen-d256,prom/promoter_tata_300bps,0.8355806947069944,0.7840037627947171,1000000000.0
kfold,0,V,1,togethercomputer/evo-1-8k-base,prom/promoter_tata_300bps,0.6400962901701324,0.7808498494462233,1000000000.0
kfold,0,V,1,zhihan1996/DNABERT-S,prom/promoter_tata_300bps,0.7323895321361059,0.7427012703144802,1000000000.0
kfold,0,V,1,AIRI-Institute/moderngena-large,prom/promoter_tata_300bps,0.7838297495274102,0.805988222468222,1000000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bert-base-lastln-t2t,prom/promoter_tata_300bps,0.8386584357277883,0.811833154338762,1000000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bigbird-base-t2t,prom/promoter_tata_300bps,0.8168188799621927,0.8113975717395184,1000000000.0
kfold,0,V,1,AIRI-Institute/gena-lm-bert-base-yeast,prom/promoter_tata_300bps,0.6999521502835538,0.7313590102037788,1000000000.0
kfold,0,V,1,kuleshov-group/PlantCAD2-Medium-l48-d1024,prom/promoter_tata_300bps,0.8464715264650284,0.8173153708399357,1000000000.0
kfold,0,V,1,kuleshov-group/PlantCAD2-Large-l48-d1536,prom/promoter_tata_300bps,0.8491203922495274,0.818053572658012,1000000000.0
kfold,0,V,1,DOEJGI/GenomeOcean-500M-v1.2,prom/promoter_tata_300bps,0.8516841918714555,0.8058457407574389,1000000000.0
kfold,0,V,1,DOEJGI/GenomeOcean-4B,prom/promoter_tata_300bps,0.86703154536862,0.8075389839252612,1000000000.0
kfold,0,V,1,Mishamq/HybriDNA-7B,prom/promoter_tata_300bps,0.7635473771266541,0.7653095342866105,1000000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-138M-hg38,prom/promoter_tata_300bps,0.6186111767485822,0.7673504088244749,1000000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-138M-plasmid,prom/promoter_tata_300bps,0.6314927930056711,0.7722662416573802,1000000000.0
kfold,0,V,1,RaphaelMourad/Mistral-DNA-v1-422M-hg38,prom/promoter_tata_300bps,0.8242810727788279,0.8064849371260758,1000000000.0
kfold,0,V,1,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,prom/promoter_tata_300bps,0.8231433128544423,0.7864625221028511,1000000000.0
kfold,0,V,1,RaphaelMourad/ModernBert-DNA-v1-37M-virus,prom/promoter_tata_300bps,0.652241847826087,0.7708038476105689,1000000000.0
kfold,0,V,1,GenSLM-250M,prom/promoter_tata_300bps,0.7968850425330813,0.780759532774439,1000000000.0
kfold,0,V,1,HuggingFaceBio/Carbon-500M,prom/promoter_tata_300bps,0.9013840973534973,0.811336771756105,1000000000.0
kfold,0,V,2,lingxusb/megaDNA,EMP/Yeast_H4,0.9496733317460077,0.8823273124615402,100000000.0
kfold,0,V,2,lingxusb/PlasmidGPT,EMP/Yeast_H4,0.8503738658642228,0.7543101369150421,100000000.0
kfold,0,V,2,InstaDeepAI/nucleotide-transformer-500m-human-ref,EMP/Yeast_H4,0.9168057687469078,0.9024271926201852,100000000.0
kfold,0,V,2,InstaDeepAI/nucleotide-transformer-500m-1000g,EMP/Yeast_H4,0.9129676911672077,0.9146412859304198,100000000.0
kfold,0,V,2,InstaDeepAI/NTv3_100M_pre_8kb,EMP/Yeast_H4,0.9616966907636219,0.954233879397992,100000000.0
kfold,0,V,2,InstaDeepAI/NTv3_5downsample_pre,EMP/Yeast_H4,0.9616188020419089,0.9637252664964557,100000000.0
kfold,0,V,2,kuleshov-group/caduceus-ps_seqlen-131k_d_model-256_n_layer-16,EMP/Yeast_H4,0.943224398884819,0.9171825530629298,100000000.0
kfold,0,V,2,LongSafari/hyenadna-tiny-16k-seqlen-d128,EMP/Yeast_H4,0.9156315276659049,0.8742991177940905,100000000.0
kfold,0,V,2,arcinstitute/evo2_40b,EMP/Yeast_H4,0.6650189719195329,0.8272303775112778,100000000.0
kfold,0,V,2,arcinstitute/evo2_20b,EMP/Yeast_H4,0.6589848123325075,0.8272136190794638,100000000.0
kfold,0,V,2,arcinstitute/evo2_7b,EMP/Yeast_H4,0.9328656210580708,0.9536858093171053,100000000.0
kfold,0,V,2,evo-design/evo-2-7b-8k-microviridae,EMP/Yeast_H4,0.9088098265593363,0.9725431361274933,100000000.0
kfold,0,V,2,evo-design/evo-1-7b-131k-microviridae,EMP/Yeast_H4,0.8775321222375889,0.8900810295145423,100000000.0
kfold,0,V,2,evo-design/evo-1.5-8k-base,EMP/Yeast_H4,0.9173562668125657,0.9229150590463291,100000000.0
kfold,0,V,2,AIRI-Institute/gena-lm-bert-base-t2t,EMP/Yeast_H4,0.9237311104018806,0.9478083878869851,100000000.0
kfold,0,V,2,AIRI-Institute/gena-lm-bert-base,EMP/Yeast_H4,0.9276213248766022,0.9257738562244485,100000000.0
kfold,0,V,2,AIRI-Institute/gena-lm-bert-base-t2t-multi,EMP/Yeast_H4,0.9317648360073018,0.9408885264827616,100000000.0
kfold,0,V,2,AIRI-Institute/gena-lm-bert-large-t2t,EMP/Yeast_H4,0.9287626373923277,0.9463859367247756,100000000.0
kfold,0,V,2,GenerTeam/GENERator-eukaryote-1.2b-base,EMP/Yeast_H4,0.9560251675557379,0.9435819114652075,100000000.0
kfold,0,V,2,DOEJGI/GenomeOcean-500M,EMP/Yeast_H4,0.9547985784991668,0.9293684891879207,100000000.0
kfold,0,V,2,DOEJGI/GenomeOcean-100M,EMP/Yeast_H4,0.9557938232766119,0.924270359684188,100000000.0
kfold,0,V,2,RaphaelMourad/Mistral-DNA-v1-1M-hg38,EMP/Yeast_H4,0.824766629347626,0.867648239769147,100000000.0
kfold,0,V,2,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,EMP/Yeast_H4,0.7797503254862029,0.8453453546891919,100000000.0
kfold,0,V,2,RaphaelMourad/Mistral-DNA-v1-138M-noncoding,EMP/Yeast_H4,0.8308364615470346,0.26387052320953475,100000000.0
kfold,0,V,2,GenSLM-25M,EMP/Yeast_H4,0.8844568306509217,0.8633574211988226,100000000.0
kfold,0,V,2,lingxusb/megaDNA,enhancers/enhancer,0.7848500000000002,0.7784409378784862,100000000.0
kfold,0,V,2,lingxusb/PlasmidGPT,enhancers/enhancer,0.75735,0.7249378003676896,100000000.0
kfold,0,V,2,InstaDeepAI/nucleotide-transformer-500m-human-ref,enhancers/enhancer,0.8079000000000001,0.784479478741924,100000000.0
kfold,0,V,2,InstaDeepAI/nucleotide-transformer-500m-1000g,enhancers/enhancer,0.803125,0.7867010046473756,100000000.0
kfold,0,V,2,InstaDeepAI/NTv3_100M_pre_8kb,enhancers/enhancer,0.779525,0.7933417583830823,100000000.0
kfold,0,V,2,InstaDeepAI/NTv3_5downsample_pre,enhancers/enhancer,0.7659499999999999,0.7978982765681755,100000000.0
kfold,0,V,2,kuleshov-group/caduceus-ps_seqlen-131k_d_model-256_n_layer-16,enhancers/enhancer,0.793025,0.7885850716123621,100000000.0
kfold,0,V,2,LongSafari/hyenadna-tiny-16k-seqlen-d128,enhancers/enhancer,0.766675,0.7783479389052139,100000000.0
kfold,0,V,2,arcinstitute/evo2_40b,enhancers/enhancer,0.796475,0.7609684261087697,100000000.0
kfold,0,V,2,arcinstitute/evo2_20b,enhancers/enhancer,0.7975,0.7609058887624282,100000000.0
kfold,0,V,2,arcinstitute/evo2_7b,enhancers/enhancer,0.8001499999999999,0.8036791067537912,100000000.0
kfold,0,V,2,evo-design/evo-2-7b-8k-microviridae,enhancers/enhancer,0.809175,0.8762536606191194,100000000.0
kfold,0,V,2,evo-design/evo-1-7b-131k-microviridae,enhancers/enhancer,0.8069249999999999,0.7814347551580408,100000000.0
kfold,0,V,2,evo-design/evo-1.5-8k-base,enhancers/enhancer,0.7938999999999999,0.7879680946480104,100000000.0
kfold,0,V,2,AIRI-Institute/gena-lm-bert-base-t2t,enhancers/enhancer,0.78705,0.799396662896219,100000000.0
kfold,0,V,2,AIRI-Institute/gena-lm-bert-base,enhancers/enhancer,0.785825,0.7917685323042565,100000000.0
kfold,0,V,2,AIRI-Institute/gena-lm-bert-base-t2t-multi,enhancers/enhancer,0.7979249999999999,0.7957491069295867,100000000.0
kfold,0,V,2,AIRI-Institute/gena-lm-bert-large-t2t,enhancers/enhancer,0.790875,0.7980446853016121,100000000.0
kfold,0,V,2,GenerTeam/GENERator-eukaryote-1.2b-base,enhancers/enhancer,0.7995000000000001,0.7979957852612303,100000000.0
kfold,0,V,2,DOEJGI/GenomeOcean-500M,enhancers/enhancer,0.782375,0.7887858620715955,100000000.0
kfold,0,V,2,DOEJGI/GenomeOcean-100M,enhancers/enhancer,0.7815500000000001,0.7877200268028051,100000000.0
kfold,0,V,2,RaphaelMourad/Mistral-DNA-v1-1M-hg38,enhancers/enhancer,0.7812,0.7764539526660881,100000000.0
kfold,0,V,2,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,enhancers/enhancer,0.7878500000000002,0.770001876834593,100000000.0
kfold,0,V,2,RaphaelMourad/Mistral-DNA-v1-138M-noncoding,enhancers/enhancer,0.779775,0.671272405981884,100000000.0
kfold,0,V,2,GenSLM-25M,enhancers/enhancer,0.79135,0.7754228773277785,100000000.0
kfold,0,V,2,lingxusb/megaDNA,iDNA_ABF/5mC,0.9305027964567438,0.7166915104968957,100000000.0
kfold,0,V,2,lingxusb/PlasmidGPT,iDNA_ABF/5mC,0.5708368356394672,0.5698658448480438,100000000.0
kfold,0,V,2,InstaDeepAI/nucleotide-transformer-500m-human-ref,iDNA_ABF/5mC,0.7290285949825422,0.7424496899350813,100000000.0
kfold,0,V,2,InstaDeepAI/nucleotide-transformer-500m-1000g,iDNA_ABF/5mC,0.7536531747058064,0.7656722419024932,100000000.0
kfold,0,V,2,InstaDeepAI/NTv3_100M_pre_8kb,iDNA_ABF/5mC,0.8273107138238717,0.8080607880644031,100000000.0
kfold,0,V,2,InstaDeepAI/NTv3_5downsample_pre,iDNA_ABF/5mC,0.8517797103323419,0.8265730844845465,100000000.0
kfold,0,V,2,kuleshov-group/caduceus-ps_seqlen-131k_d_model-256_n_layer-16,iDNA_ABF/5mC,0.7998634100607784,0.7750258686768116,100000000.0
kfold,0,V,2,LongSafari/hyenadna-tiny-16k-seqlen-d128,iDNA_ABF/5mC,0.7207665201086254,0.7145993501083232,100000000.0
kfold,0,V,2,arcinstitute/evo2_40b,iDNA_ABF/5mC,0.6376184048881418,0.6525252967711044,100000000.0
kfold,0,V,2,arcinstitute/evo2_20b,iDNA_ABF/5mC,0.6268508340876762,0.6523444815562367,100000000.0
kfold,0,V,2,arcinstitute/evo2_7b,iDNA_ABF/5mC,0.6568379833182465,0.7994948255055089,100000000.0
kfold,0,V,2,evo-design/evo-2-7b-8k-microviridae,iDNA_ABF/5mC,0.5971910157765421,0.7592729847328636,100000000.0
kfold,0,V,2,evo-design/evo-1-7b-131k-microviridae,iDNA_ABF/5mC,0.5671695170050434,0.7239838346558864,100000000.0
kfold,0,V,2,evo-design/evo-1.5-8k-base,iDNA_ABF/5mC,0.5655833764386397,0.7507043277965006,100000000.0
kfold,0,V,2,AIRI-Institute/gena-lm-bert-base-t2t,iDNA_ABF/5mC,0.7834221033234191,0.8108829716562356,100000000.0
kfold,0,V,2,AIRI-Institute/gena-lm-bert-base,iDNA_ABF/5mC,0.7940179264192422,0.7819387764551504,100000000.0
kfold,0,V,2,AIRI-Institute/gena-lm-bert-base-t2t-multi,iDNA_ABF/5mC,0.7871965117030906,0.8026250362534423,100000000.0
kfold,0,V,2,AIRI-Institute/gena-lm-bert-large-t2t,iDNA_ABF/5mC,0.7754833182464761,0.812315583522175,100000000.0
kfold,0,V,2,GenerTeam/GENERator-eukaryote-1.2b-base,iDNA_ABF/5mC,0.884785578042157,0.8219617345973421,100000000.0
kfold,0,V,2,DOEJGI/GenomeOcean-500M,iDNA_ABF/5mC,0.7941674479503426,0.7670662602360229,100000000.0
kfold,0,V,2,DOEJGI/GenomeOcean-100M,iDNA_ABF/5mC,0.7843454998060262,0.764464083759675,100000000.0
kfold,0,V,2,RaphaelMourad/Mistral-DNA-v1-1M-hg38,iDNA_ABF/5mC,0.6311243210914264,0.701169915081284,100000000.0
kfold,0,V,2,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,iDNA_ABF/5mC,0.5862820056899005,0.674295261312372,100000000.0
kfold,0,V,2,RaphaelMourad/Mistral-DNA-v1-138M-noncoding,iDNA_ABF/5mC,0.6845782684598474,0.0,100000000.0
kfold,0,V,2,GenSLM-25M,iDNA_ABF/5mC,0.7037352094917885,0.697402855331393,100000000.0
kfold,0,V,2,lingxusb/megaDNA,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9651231130908191,0.9090911960827365,100000000.0
kfold,0,V,2,lingxusb/PlasmidGPT,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9038037202012702,0.7782963107489189,100000000.0
kfold,0,V,2,InstaDeepAI/nucleotide-transformer-500m-human-ref,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9497958426132146,0.934849083230646,100000000.0
kfold,0,V,2,InstaDeepAI/nucleotide-transformer-500m-1000g,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9490250969232038,0.9467673498688896,100000000.0
kfold,0,V,2,InstaDeepAI/NTv3_100M_pre_8kb,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9834251010475954,0.971102295128943,100000000.0
kfold,0,V,2,InstaDeepAI/NTv3_5downsample_pre,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9810664645714757,0.97892970540677,100000000.0
kfold,0,V,2,kuleshov-group/caduceus-ps_seqlen-131k_d_model-256_n_layer-16,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9729800791883196,0.9519609262916833,100000000.0
kfold,0,V,2,LongSafari/hyenadna-tiny-16k-seqlen-d128,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9597588261981357,0.9119861173892999,100000000.0
kfold,0,V,2,arcinstitute/evo2_40b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8870535346036459,0.8626519899175069,100000000.0
kfold,0,V,2,arcinstitute/evo2_20b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8763584715004537,0.8626434469711708,100000000.0
